# path|mode|expected_exit|reason
tests/truth_triangle/stdlib_runtime/core_strings.vit|stable|5|core and strings real call
tests/truth_triangle/stdlib_runtime/collections_vector.vit|stable|1|collections vector real call
tests/truth_triangle/stdlib_runtime/collections_map_set.vit|stable|0|collections map real call
tests/truth_triangle/stdlib_runtime/json_parse_stringify.vit|stable|7|json module count real call
tests/truth_triangle/stdlib_runtime/path_join_normalize.vit|stable|9|path join real call
tests/truth_triangle/stdlib_runtime/io_buffer_stream.vit|stable|0|io stream real call
tests/truth_triangle/stdlib_runtime/io_fileops.vit|stable|5|io fileops real call
tests/truth_triangle/stdlib_runtime/encoding_utf8_base64.vit|stable|5|encoding utf8 real call
tests/truth_triangle/stdlib_runtime/crypto_hash_hmac.vit|stable|5|crypto module count real call
tests/truth_triangle/stdlib_runtime/compression_lz_deflate.vit|stable|5|compression metadata real call
tests/truth_triangle/stdlib_runtime/math_arithmetic.vit|stable|10|math arithmetic real call
tests/truth_triangle/stdlib_runtime/math_matrix_vector.vit|stable|5|math matrix real call
tests/truth_triangle/stdlib_runtime/regex_strings.vit|stable|4|regex module count real call
tests/truth_triangle/stdlib_runtime/datetime_sysinfo.vit|stable|0|datetime version real call
tests/truth_triangle/stdlib_runtime/os_runtime.vit|stable|0|os readiness real call
tests/truth_triangle/stdlib_runtime/memory_arena_pool.vit|stable|0|memory readiness real call
tests/truth_triangle/stdlib_runtime/async_future_channel.vit|stable|5|async metadata real call
tests/truth_triangle/stdlib_runtime/threading_mutex_pool.vit|stable|1|threading mutex real call
tests/truth_triangle/stdlib_runtime/ffi_abi_boundary.vit|stable|0|runtime abi real call
tests/truth_triangle/stdlib_runtime/kernel_profile.vit|stable|1|kernel readiness real call
